106_1	I just had a breast biopsy for cancer. What are the most common types?
106_2	Once it breaks out, how likely is it to spread?
106_3	How deadly is it?
106_4	What? No, I want to know about the deadliness of lobular carcinoma in situ.
106_5	Wow, that's better than I thought.  What are common treatments?
106_6	How does it behave differently from PLCIS?
106_7	What makes lobular cancer distinct?
106_8	For the first stage, what are the alternatives to surgery?
106_9	No, I meant for lobular.
106_10	Does freezing work?
107_1	How do I build a cheap driveway?
107_2	Which is cheaper: concrete or asphalt?
107_3	Really?  What type of product?
107_4	Who knew?  Which is more environmentally friendly?
107_5	No.  Which type of driveway is better for the environment?
107_6	And most low-maintenance?
107_7	Really? What about asphalt?
107_8	Is sealing worth it?
108_1	How can fires help an ecosystem?
108_2	Give me some examples.
108_3	Cool name!  What are other fire-followers?
108_4	Let’s talk about other environmental influences besides fire. More broadly, what are the effects of agriculture?
108_5	Can it cause desertification?
108_6	What does it mean to be tired?
108_7	That sounds like organic farming.  How are they related?
108_8	Does organic farming reduce global warming, and if so, how?
109_1	Why do cats eat plastic?
109_2	Will it kill him?
109_3	What?  No.  Will eating plastic kill my cat?
109_4	How do I get him to stop?
109_5	Should I get a second one?
109_6	What are his desires?
109_7	What does the slow blink mean?
110_1	What are the benefits of cow milk?
110_2	What about an alternative. I’ve heard it's also made from almonds?
110_3	Which is healthiest?
110_4	No, the vegan ones. Which of those alternatives is healthiest?
110_5	Can I make it at home?
110_6	Oat seems popular now.  Why?
110_7	I’m going to bake some cookies. Which one would be the best to use?
110_8	What would be second best?
110_9	What is the best in my morning latte?
110_10	I didn’t expect that. Really, hemp? Say more.
111_1	I saw a Tesla Roadster today which made me wonder, what is the world’s fastest car?
111_2	What is the first based on?
111_3	How fast can the unmodified base car go?
111_4	No, I meant the Lotus.
111_5	Can any go over 300 mph?
111_6	What is the origin of funny cars? Why do they call them that?
111_7	How fast did it go?
111_8	No, I meant the funny car.  But, that’s interesting. I heard it has a ludicrous mode. How does its quickness compare to the Venom?
111_9	It sounds like the Tesla is very competitive.  What makes its engine unique compared with gas ones?
111_10	I heard they’ve been working on something even faster.
111_11	Is the Roadster related to the other super cars we’ve talked about?
112_1	What’s the history of steroid use in sports in the US?
112_2	What were Ziegler’s improvements?
112_3	Why are they banned?
112_4	Are there visible signs?
112_5	That sounds easy to spot.  How do they get away with it?
112_6	What is the NFL policy?
112_7	Isn’t that speed?
112_8	What is the difference between the two policies?
112_9	I heard it even affects card players. Didn't bridge also have a problem?
112_10	I know what bridge is. I heard there was a drug scandal recently.
112_11	Does the article have more about it?
113_1	How do genes work?
113_2	What other diseases are caused by a single change?
113_3	What are the other types of diseases?
113_4	You missed the second type of disease.  What was that?
113_5	That’s not what I wanted. How about recent developments in gene therapy to treat those defects?
113_6	What are they worried about?
113_7	No, I meant in humans.
113_8	It sounds like it could be used in many places. What other types of organisms has it been tried on?
113_9	I’ve heard a lot about RNA recently. Can it be used to edit that too?
113_10	What’s the difference between the types you mentioned?
113_11	That’s too basic, I’d like a more scientific explanation.
113_12	The developments sound exciting. What are the commercial issues using it?
113_13	What are the alternatives to avoid licensing issues?
114_1	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?
114_2	How about my diet, what should I consider changing?
114_3	No, I meant to help my ferritin specifically.
114_4	What is the difference between the two types?
114_5	I’m vegetarian. So, what can I do to improve it and increase my levels?
114_6	I heard eating eggs might help.
114_7	I’m also a woman over 50. How many do I need to eat to get the recommended amount?
114_8	I’m starting to train for a marathon, what should I consider?
114_9	No, I’m starting to train for a marathon, what is a one week diet?
115_1	How are mental health disorders perceived and addressed around the world?
115_2	What are the causes of stigma in Africa?
115_3	Could you expand on some of these methods?
115_4	How effective are these methods and could they be combined with Western medicine?
115_5	Okay. Now, what about the causes in Asia?
115_6	Is there a relationship between these values and mental illness in the region?
115_7	Wow. Besides these values, what other factors could cause stigmatization?
115_8	What about the causes in North America?
115_9	Hmm. What has the Alliance done to help?
115_10	I found the Indian student's approach to treating depression interesting. Have their approaches been tried elsewhere?
115_11	Can you tell me more about Chibanda's approach? How effective has it been?
116_1	How are literary devices used in Biblical poetry?
116_2	That's interesting. How is it defined?
116_3	How did those traditions affect them?
116_4	That's interesting about Christianity. How are devices used in Islamic ones?
116_5	Okay. How does the use of rhyme in Biblical poetry compare?
116_6	Why didn't it use rhymes as much?
116_7	Ahh, it seems like rhyming and parallelism share similar functions. How did both types of poetry influence other kinds of poetry?
116_8	Did Biblical poetry have a similar impact?
117_1	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?
117_2	Why was the Squad established in the first place?
117_3	What's an example of those reasons?
117_4	How did the international community respond?
117_5	Okay, but I meant their response to the EndSars protests.
117_6	Did that help?
117_7	My friend also mentioned that women were instrumental to the movement. What was their role?
117_8	That's cool. Tell me more about them.
117_9	There was mention of the protection of Black lives earlier. How is it related to this movement?
117_10	What role did women play in that?
118_1	I like fashion and animals. What career options should I consider?
118_2	Becoming a fashion designer sounds interesting. What's the job outlook?
118_3	How can I get a degree in it?
118_4	Okay. What does the portfolio usually consist of?
118_5	What are the common entry requirements for the degree?
118_6	I’ll consider those. How about my options for my other interest?
118_7	Not quite. I want to know about career opportunities related to animals.
118_8	How do I become a vet?
118_9	What are the other steps?
118_10	I understand that licenses are required. Tell me more about that.
118_11	What about a way to combine both of my interests?
119_1	My dog has been shaking and tilting its head a lot recently. What could be wrong?
119_2	I just checked and there’s swelling in the outer portion. What could it be?
119_3	How dangerous could these be?
119_4	I live in a remote area. How can I treat it at home?
119_5	My cat is also having similar symptoms. Would that work for her as well?
119_6	Thanks. I am also worried that they are susceptible to the coronavirus.
119_7	Okay, but I also heard that a few have been reported to be infected.
119_8	How can I protect them?
119_9	Ok. But what about my dog?
120_1	Why did Michael Jackson go so far to alter his appearance?
120_2	What else was it about?
120_3	Okay. Did the diet help?
120_4	Never mind. Tell me more about the Pepsi commercial.
120_5	How so?
120_6	Okay. How did it affect his art and legacy?
121_1	I remember there was a global coffee shortage some time ago. Can you tell me more about that?
121_2	What caused the drought?
121_3	I also heard that other Latin American countries had coffee production issues. Was the disruption widespread?
121_4	It sounds like they are not related. What are its origins? And how did it spread?
121_5	Okay. The US government tried to help the situation. What did they do to help?
121_6	No, I want to know what they did to help with the coffee rust epidemic in Latin America.
121_7	Okay. What did big coffee companies do? How did they try to help?
121_8	How did all these affect global consumption?
121_9	That’s interesting, consumption is not very elastic. Would investing in it make sense?
122_1	I heard Bernie Sanders was ill recently. What happened?
122_2	What did the doctors do?
122_3	How did it affect the campaign?
122_4	How did he attempt to regain the public's confidence?
122_5	Okay. What did the records say?
122_6	Okay, I'd like to know more about his decision.
122_7	What about the other candidates? Did they release theirs?
122_8	Should there be an age limit on the presidency?
123_1	I'm about to become a dad and I want to get fit before it gets too hard. How do I get started?
123_2	Okay. Should I try CrossFit?
123_3	That sounds very intense but useful for me. How does it compare with just weightlifting?
123_4	I would rather be safe. Do the positives outweigh the negatives?
123_5	I’ve got four weeks. What about cardio?
123_6	Okay. What role will diet play?
123_7	What other meal frequencies can I try?
123_8	Which one’s better?
123_9	Okay. I would eventually like to spend time with my baby while working out too. Do you have any ideas for that?
124_1	I just watched the first Jurassic Park movie and I got interested in dinosaurs and their time on earth. Can you tell me about the time when dinosaurs actually existed?
124_2	Hmm. What else was characteristic about that era?
124_3	Can you tell me more about the fossil records and the theory?
124_4	What was it like during the time dinosaurs were on earth?
124_5	That's really cool. Could such a continent form again?
124_6	Okay. You mentioned three periods in the Dinosaur era. What was characteristic about the first one?
124_7	What about the second?
124_8	And the last?
124_9	What happened to dinosaurs after then?
124_10	How do the evolution of dinosaurs across the three periods compare?
124_11	That's interesting. How scientifically accurate was the movie?
125_1	I’d like to learn more about frogs. What’s the biggest one?
125_2	What's been done to protect them?
125_3	Has that been effective?
125_4	How can I help?
125_5	Okay, that’s the biggest.  What is the smallest?
125_6	Why would leaf litter affect its size?
126_1	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?
126_2	Yes, it'll be my first time. Where should I consider?
126_3	What should I not miss on the Coast?
126_4	What food is it known for?
126_5	Duomo?  What’s that?
126_6	Cool!  What kinds of innovations?
127_1	Why is it important to reduce runoff in urban areas?
127_2	What practices could I use at home to help?
127_3	Maybe I could collect it for my garden. I’d like to learn more about using a barrel.  What should I consider?
127_4	I live in Seattle and have a big lawn. How big should it be? How much can I save?
127_5	That sounds like a lot of water. How big are normal barrels? And what material should I get? What are the pros and cons of different materials?
127_6	Is it safe to use on my garden?
127_7	What else should I consider when installing it?
127_8	You also mentioned rain gardens earlier. How do they compare?
127_9	I’ll try the garden too. What are some native plants for my area that I could use?
128_1	What’s the science behind why we drink alcohol?
128_2	What are the causes of it?
128_3	Who is at high risk?
128_4	What is a safe amount to drink daily?
128_5	What do the guidelines say for pregnant women? Why?
128_6	But I’ve heard that pregnant women in France drink wine with dinner. Is that true?
128_7	So you mean that the US suggestion may be too strict? What is the French government's attitude?
128_8	Tell me about the findings from the Lancet study you mentioned. What advice did it give for safety?
128_9	I’d like to stop. What are some treatment options?
128_10	No, I meant drinking alcohol. What are some rehab treatment options to consider?
129_1	What are the mechanisms of depression?
129_2	What is the role of serotonin?
129_3	How can I balance it?
129_4	What foods boost it?
129_5	How does the phenylalanine convert to tyrosine?
129_6	Can these drugs alleviate depression?
129_7	Does this theory explain the cause of depression?
129_8	Can a person have both at the same time?
129_9	No, I meant mania and depression.
129_10	What are the types of bipolar?
130_1	Who are the greatest catchers of all time?
130_2	What was he known for?
130_3	Who won his award?
130_4	Who was the next Rookie of the Year for the team after him?
130_5	Did Bench make it into Cooperstown?
130_6	Was he married?
130_7	I’d like to know about the first two marriages.
130_8	Does Bobby play baseball?
130_9	Interesting. How old was he when they got divorced?
131_1	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?
131_2	What are some other choices to heat my home?
131_3	What are the pros and cons between a gas furnace and a heat pump?
131_4	A heat pump seems very suitable for my house. How much does it cost to install one?
131_5	Which type is better in terms of efficiency?
131_6	How many years will it take to recoup the investment?
131_7	That’s great. What makes it so efficient?
131_8	Cool science. But I’ve heard some horror stories about air-source ones.
131_9	Tell me about AC systems.
131_10	How is it different from a heat pump?
